Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056457.6949,2024-07-26 22:00:57.694,68,false,0.0,4205.385, 4357.692, 4097.82, 4179.359, 4230.256
1722056457.7028,2024-07-26 22:00:57.702,69,false,0.0,4222.436, 4376.026, 4129.872, 4205.128, 4243.846
1722056457.7106,2024-07-26 22:00:57.710,70,false,0.0,4220.128, 4359.487, 4125.128, 4192.564, 4236.026
1722056457.7184,2024-07-26 22:00:57.718,71,false,0.0,4203.077, 4343.846, 4101.154, 4176.282, 4225.641
1722056457.7262,2024-07-26 22:00:57.726,72,false,0.0,4196.795, 4352.18, 4093.461, 4187.051, 4223.333
1722056457.734,2024-07-26 22:00:57.734,73,false,0.0,4195.897, 4360.0, 4091.154, 4187.18, 4217.051
1722056457.7418,2024-07-26 22:00:57.741,74,false,0.0,4197.436, 4362.051, 4092.179, 4183.205, 4222.051
1722056457.7496,2024-07-26 22:00:57.749,75,false,0.0,4211.923, 4364.103, 4102.051, 4198.205, 4241.539
1722056457.7574,2024-07-26 22:00:57.757,76,false,0.0,4221.795, 4364.231, 4100.641, 4194.103, 4245.256
1722056457.7653,2024-07-26 22:00:57.765,77,false,0.0,4218.333, 4368.59, 4093.333, 4174.615, 4240.0
1722056457.7731,2024-07-26 22:00:57.773,78,false,0.0,4226.539, 4371.923, 4100.513, 4185.128, 4250.769
1722056457.7809,2024-07-26 22:00:57.780,79,false,0.0,4236.026, 4362.051, 4100.385, 4198.333, 4257.051
1722056457.7887,2024-07-26 22:00:57.788,80,false,0.0,4220.513, 4348.718, 4087.051, 4185.513, 4243.974
1722056457.7965,2024-07-26 22:00:57.796,81,false,0.0,4206.41, 4345.513, 4090.0, 4183.974, 4236.41
1722056457.8043,2024-07-26 22:00:57.804,82,false,0.0,4212.18, 4348.461, 4094.487, 4193.718, 4238.846
1722056457.8121,2024-07-26 22:00:57.812,83,false,0.0,4213.461, 4345.0, 4080.641, 4184.231, 4237.051
1722056457.8199,2024-07-26 22:00:57.819,84,false,0.0,4209.615, 4339.744, 4080.769, 4176.795, 4238.461
1722056457.8278,2024-07-26 22:00:57.827,85,false,0.0,4216.026, 4346.667, 4096.795, 4188.59, 4245.128
1722056457.8356,2024-07-26 22:00:57.835,86,false,0.0,4222.308, 4354.103, 4095.897, 4195.128, 4242.949
1722056457.8434,2024-07-26 22:00:57.843,87,false,0.0,4222.82, 4347.692, 4089.872, 4191.154, 4235.385
1722056457.8512,2024-07-26 22:00:57.851,88,false,0.0,4224.744, 4345.641, 4099.615, 4194.103, 4238.077
1722056457.859,2024-07-26 22:00:57.859,89,false,0.0,4228.846, 4352.949, 4110.769, 4206.667, 4255.256
1722056457.8668,2024-07-26 22:00:57.866,90,false,0.0,4231.282, 4348.846, 4113.461, 4214.231, 4266.795
1722056457.8746,2024-07-26 22:00:57.874,91,false,0.0,4224.872, 4343.333, 4108.59, 4204.615, 4251.667
1722056457.8824,2024-07-26 22:00:57.882,92,false,0.0,4216.282, 4353.974, 4105.0, 4193.59, 4238.077
1722056457.8903,2024-07-26 22:00:57.890,93,false,0.0,4222.949, 4359.103, 4114.231, 4199.872, 4252.436
1722056457.8981,2024-07-26 22:00:57.898,94,false,0.0,4228.59, 4346.282, 4114.359, 4203.974, 4253.974
1722056457.9059,2024-07-26 22:00:57.905,95,false,0.0,4215.128, 4341.154, 4091.923, 4193.59, 4229.231
1722056457.9137,2024-07-26 22:00:57.913,96,false,0.0,4210.769, 4350.256, 4085.769, 4192.436, 4228.333
1722056457.9215,2024-07-26 22:00:57.921,97,false,0.0,4232.308, 4355.897, 4108.718, 4206.41, 4254.744
1722056457.9293,2024-07-26 22:00:57.929,98,false,0.0,4252.436, 4362.18, 4124.359, 4214.615, 4270.769
1722056457.9371,2024-07-26 22:00:57.937,99,false,0.0,4250.641, 4372.308, 4122.051, 4208.718, 4271.667
1722056457.9449,2024-07-26 22:00:57.944,100,false,0.0,4238.59, 4370.385, 4119.487, 4197.564, 4263.974
1722056457.9528,2024-07-26 22:00:57.952,101,false,0.0,4236.667, 4361.539, 4121.667, 4195.897, 4259.487
1722056457.9606,2024-07-26 22:00:57.960,102,false,0.0,4239.615, 4355.897, 4118.846, 4198.974, 4267.436
1722056457.9684,2024-07-26 22:00:57.968,103,false,0.0,4234.615, 4348.077, 4106.026, 4194.231, 4271.795
1722056457.9762,2024-07-26 22:00:57.976,104,false,0.0,4240.513, 4351.667, 4099.744, 4196.539, 4276.539
1722056457.984,2024-07-26 22:00:57.984,105,false,0.0,4263.59, 4365.769, 4102.436, 4205.897, 4294.359
1722056457.9918,2024-07-26 22:00:57.991,106,false,0.0,4277.82, 4362.051, 4094.744, 4194.359, 4305.641
1722056457.9996,2024-07-26 22:00:57.999,107,false,0.0,4293.974, 4358.974, 4091.923, 4178.333, 4322.051
1722056458.0074,2024-07-26 22:00:58.007,108,false,0.0,4326.154, 4373.333, 4107.949, 4182.436, 4361.026
1722056458.0153,2024-07-26 22:00:58.015,109,false,0.0,4345.0, 4371.026, 4107.308, 4181.41, 4382.692
1722056458.0231,2024-07-26 22:00:58.023,110,false,0.0,4354.615, 4362.82, 4091.923, 4173.59, 4386.667
1722056458.0309,2024-07-26 22:00:58.030,111,false,0.0,4377.436, 4369.872, 4094.615, 4182.436, 4409.103
1722056458.0387,2024-07-26 22:00:58.038,112,false,0.0,4389.487, 4355.385, 4095.128, 4194.231, 4422.82
1722056458.0465,2024-07-26 22:00:58.046,113,false,0.0,4390.513, 4339.103, 4088.461, 4201.923, 4416.795
1722056458.0543,2024-07-26 22:00:58.054,114,false,0.0,4399.359, 4364.359, 4101.026, 4212.949, 4423.59
1722056458.0621,2024-07-26 22:00:58.062,115,false,0.0,4395.128, 4381.41, 4108.333, 4213.846, 4424.231
1722056458.0699,2024-07-26 22:00:58.069,116,false,0.0,4385.128, 4371.282, 4100.513, 4210.513, 4407.051
1722056458.0778,2024-07-26 22:00:58.077,117,false,0.0,4386.154, 4376.923, 4109.615, 4208.461, 4396.154
1722056458.0856,2024-07-26 22:00:58.085,118,false,0.0,4356.667, 4376.539, 4111.026, 4186.282, 4371.795
1722056458.0934,2024-07-26 22:00:58.093,119,false,0.0,4309.359, 4356.282, 4087.949, 4169.615, 4337.436
1722056458.1012,2024-07-26 22:00:58.101,120,false,0.0,4308.59, 4356.282, 4087.692, 4189.487, 4336.539
1722056458.109,2024-07-26 22:00:58.109,121,false,0.0,4323.333, 4365.128, 4104.231, 4205.769, 4345.0
1722056458.1168,2024-07-26 22:00:58.116,122,false,0.0,4308.077, 4362.18, 4096.667, 4201.539, 4330.128
1722056458.1246,2024-07-26 22:00:58.124,123,false,0.0,4296.154, 4368.974, 4086.282, 4201.923, 4314.744
1722056458.1324,2024-07-26 22:00:58.132,124,false,0.0,4291.026, 4371.795, 4089.359, 4194.615, 4297.051
1722056458.1403,2024-07-26 22:00:58.140,125,false,0.0,4267.692, 4355.128, 4083.205, 4180.641, 4272.436
1722056458.1481,2024-07-26 22:00:58.148,126,false,0.0,4251.026, 4347.051, 4071.282, 4183.846, 4267.949
1722056458.1559,2024-07-26 22:00:58.155,127,false,0.0,4249.359, 4351.282, 4068.205, 4185.769, 4271.667
1722056458.1637,2024-07-26 22:00:58.163,0,false,0.0,4236.026, 4348.461, 4067.564, 4176.667, 4257.051
1722056458.1715,2024-07-26 22:00:58.171,1,false,0.0,4220.897, 4348.846, 4066.539, 4178.461, 4240.897
1722056458.1793,2024-07-26 22:00:58.179,2,false,0.0,4226.41, 4362.308, 4076.026, 4186.282, 4238.333
1722056458.1871,2024-07-26 22:00:58.187,3,false,0.0,4239.359, 4372.18, 4097.949, 4190.769, 4244.359
1722056458.1949,2024-07-26 22:00:58.194,4,false,0.0,4234.872, 4362.051, 4106.282, 4194.103, 4245.256
1722056458.2028,2024-07-26 22:00:58.202,5,false,0.0,4211.795, 4344.103, 4085.385, 4185.897, 4225.513
1722056458.2106,2024-07-26 22:00:58.210,6,false,0.0,4197.564, 4345.0, 4071.41, 4173.333, 4201.539
1722056458.2184,2024-07-26 22:00:58.218,7,false,0.0,4200.897, 4361.795, 4084.359, 4172.564, 4195.769
1722056458.2262,2024-07-26 22:00:58.226,8,false,0.0,4197.051, 4367.051, 4092.308, 4174.872, 4195.0
1722056458.234,2024-07-26 22:00:58.234,9,false,0.0,4188.077, 4356.795, 4090.385, 4178.718, 4192.564
1722056458.2418,2024-07-26 22:00:58.241,10,false,0.0,4192.82, 4352.82, 4100.256, 4188.461, 4196.026
1722056458.2496,2024-07-26 22:00:58.249,11,false,0.0,4195.513, 4362.564, 4112.949, 4190.769, 4197.82
1722056458.2574,2024-07-26 22:00:58.257,12,false,0.0,4183.846, 4362.692, 4110.641, 4184.872, 4196.026
1722056458.2653,2024-07-26 22:00:58.265,13,false,0.0,4170.641, 4343.846, 4092.436, 4181.795, 4189.615
1722056458.2731,2024-07-26 22:00:58.273,14,false,0.0,4158.461, 4338.718, 4073.718, 4180.897, 4170.385
1722056458.2809,2024-07-26 22:00:58.280,15,false,0.0,4146.667, 4352.051, 4075.641, 4180.385, 4155.256
1722056458.2887,2024-07-26 22:00:58.288,16,false,0.0,4142.051, 4348.205, 4084.615, 4174.744, 4158.59
1722056458.2965,2024-07-26 22:00:58.296,17,false,0.0,4141.282, 4337.18, 4077.949, 4165.0, 4163.846
1722056458.3043,2024-07-26 22:00:58.304,18,false,0.0,4141.923, 4348.59, 4069.103, 4165.385, 4163.333
1722056458.3121,2024-07-26 22:00:58.312,19,false,0.0,4146.41, 4358.333, 4067.821, 4169.615, 4161.41
1722056458.3199,2024-07-26 22:00:58.319,20,false,0.0,4152.18, 4350.0, 4070.0, 4167.051, 4159.487
1722056458.3278,2024-07-26 22:00:58.327,21,false,0.0,4158.846, 4348.718, 4081.026, 4170.128, 4167.18
1722056458.3356,2024-07-26 22:00:58.335,22,false,0.0,4160.769, 4353.205, 4085.256, 4177.051, 4176.539
1722056458.3434,2024-07-26 22:00:58.343,23,false,0.0,4152.82, 4344.487, 4073.333, 4174.872, 4167.18
1722056458.3512,2024-07-26 22:00:58.351,24,false,0.0,4147.18, 4335.128, 4073.846, 4174.359, 4155.128
1722056458.359,2024-07-26 22:00:58.359,25,false,0.0,4147.436, 4342.18, 4086.539, 4179.744, 4158.333
1722056458.3668,2024-07-26 22:00:58.366,26,false,0.0,4148.077, 4352.82, 4089.103, 4181.667, 4162.692
1722056458.3746,2024-07-26 22:00:58.374,27,false,0.0,4156.026, 4350.256, 4090.256, 4181.923, 4160.769
1722056458.3824,2024-07-26 22:00:58.382,28,false,0.0,4163.205, 4342.82, 4089.231, 4178.461, 4155.897
1722056458.3903,2024-07-26 22:00:58.390,29,false,0.0,4155.256, 4342.18, 4082.308, 4172.051, 4149.487
1722056458.3981,2024-07-26 22:00:58.398,30,false,0.0,4149.103, 4342.692, 4087.179, 4173.59, 4151.154
1722056458.4059,2024-07-26 22:00:58.405,31,false,0.0,4153.846, 4342.949, 4090.256, 4176.667, 4155.769
1722056458.4137,2024-07-26 22:00:58.413,32,false,0.0,4153.205, 4351.154, 4079.872, 4176.41, 4150.769
1722056458.4215,2024-07-26 22:00:58.421,33,false,0.0,4150.0, 4359.487, 4087.436, 4185.128, 4151.539
1722056458.4293,2024-07-26 22:00:58.429,34,false,0.0,4151.923, 4353.205, 4103.205, 4193.333, 4158.59
1722056458.4371,2024-07-26 22:00:58.437,35,false,0.0,4149.231, 4337.949, 4092.564, 4183.461, 4149.231
1722056458.4449,2024-07-26 22:00:58.444,36,false,0.0,4142.436, 4331.41, 4079.359, 4170.385, 4138.205
1722056458.4528,2024-07-26 22:00:58.452,37,false,0.0,4137.051, 4331.923, 4076.539, 4169.231, 4143.59
1722056458.4606,2024-07-26 22:00:58.460,38,false,0.0,4131.41, 4323.205, 4059.744, 4172.18, 4141.154
1722056458.4684,2024-07-26 22:00:58.468,39,false,0.0,4134.872, 4317.82, 4049.487, 4175.769, 4128.974
1722056458.4762,2024-07-26 22:00:58.476,40,false,0.0,4149.359, 4338.077, 4067.308, 4182.436, 4137.564
1722056458.484,2024-07-26 22:00:58.484,41,false,0.0,4160.641, 4356.923, 4079.872, 4187.949, 4161.026
1722056458.4918,2024-07-26 22:00:58.491,42,false,0.0,4161.667, 4346.154, 4070.897, 4186.667, 4168.846
1722056458.4996,2024-07-26 22:00:58.499,43,false,0.0,4153.205, 4334.744, 4062.564, 4178.59, 4159.615
1722056458.5074,2024-07-26 22:00:58.507,44,false,0.0,4142.82, 4340.128, 4062.308, 4173.59, 4153.205
1722056458.5153,2024-07-26 22:00:58.515,45,false,0.0,4146.667, 4342.82, 4066.154, 4175.513, 4158.205
1722056458.5231,2024-07-26 22:00:58.523,46,false,0.0,4156.41, 4343.333, 4072.692, 4171.539, 4163.59
1722056458.5309,2024-07-26 22:00:58.530,47,false,0.0,4152.82, 4345.897, 4073.974, 4163.461, 4160.128
1722056458.5387,2024-07-26 22:00:58.538,48,false,0.0,4148.974, 4341.282, 4066.923, 4166.41, 4156.282
1722056458.5465,2024-07-26 22:00:58.546,49,false,0.0,4155.897, 4336.923, 4062.179, 4170.641, 4158.077
1722056458.5543,2024-07-26 22:00:58.554,50,false,0.0,4154.103, 4334.359, 4062.564, 4163.077, 4158.974
1722056458.5621,2024-07-26 22:00:58.562,51,false,0.0,4143.59, 4324.231, 4061.923, 4163.077, 4158.461
1722056458.5699,2024-07-26 22:00:58.569,52,false,0.0,4148.718, 4323.205, 4062.821, 4176.667, 4160.385
1722056458.5778,2024-07-26 22:00:58.577,53,false,0.0,4166.923, 4342.18, 4071.667, 4181.154, 4164.231
1722056458.5856,2024-07-26 22:00:58.585,54,false,0.0,4174.359, 4356.282, 4080.897, 4177.82, 4169.231
1722056458.5934,2024-07-26 22:00:58.593,55,false,0.0,4166.154, 4344.231, 4079.487, 4183.846, 4171.923
1722056458.6012,2024-07-26 22:00:58.601,56,false,0.0,4157.18, 4318.846, 4071.154, 4188.846, 4168.846
1722056458.609,2024-07-26 22:00:58.609,57,false,0.0,4158.59, 4313.205, 4064.744, 4181.923, 4165.641
1722056458.6168,2024-07-26 22:00:58.616,58,false,0.0,4168.077, 4333.974, 4062.692, 4175.769, 4167.564
1722056458.6246,2024-07-26 22:00:58.624,59,false,0.0,4175.513, 4346.154, 4065.256, 4178.59, 4170.256
1722056458.6324,2024-07-26 22:00:58.632,60,false,0.0,4175.385, 4339.615, 4070.513, 4184.872, 4168.59
1722056458.6403,2024-07-26 22:00:58.640,61,false,0.0,4169.615, 4338.461, 4069.487, 4184.872, 4162.18
1722056458.6481,2024-07-26 22:00:58.648,62,false,0.0,4162.18, 4341.026, 4061.026, 4174.359, 4156.41
1722056458.6559,2024-07-26 22:00:58.655,63,false,0.0,4155.641, 4341.795, 4060.385, 4164.103, 4156.923
1722056458.6637,2024-07-26 22:00:58.663,64,false,0.0,4150.385, 4346.41, 4067.821, 4164.103, 4161.539
1722056458.6715,2024-07-26 22:00:58.671,65,false,0.0,4151.41, 4339.103, 4066.923, 4170.128, 4165.897
1722056458.6793,2024-07-26 22:00:58.679,66,false,0.0,4165.641, 4329.615, 4065.385, 4178.205, 4171.026
1722056458.6871,2024-07-26 22:00:58.687,67,false,0.0,4177.308, 4344.231, 4071.154, 4179.231, 4172.436
1722056458.6949,2024-07-26 22:00:58.694,68,false,0.0,4168.461, 4345.769, 4062.692, 4169.359, 4164.615
1722056458.7028,2024-07-26 22:00:58.702,69,false,0.0,4162.692, 4317.949, 4049.487, 4171.282, 4159.359
1722056458.7106,2024-07-26 22:00:58.710,70,false,0.0,4175.0, 4318.077, 4060.128, 4186.154, 4163.461
1722056458.7184,2024-07-26 22:00:58.718,71,false,0.0,4172.949, 4336.026, 4072.308, 4182.436, 4162.051
1722056458.7262,2024-07-26 22:00:58.726,72,false,0.0,4160.385, 4325.256, 4070.513, 4174.487, 4158.333
1722056458.734,2024-07-26 22:00:58.734,73,false,0.0,4175.513, 4332.436, 4079.231, 4186.154, 4168.974
1722056458.7418,2024-07-26 22:00:58.741,74,false,0.0,4188.333, 4370.769, 4084.744, 4183.846, 4173.461
1722056458.7496,2024-07-26 22:00:58.749,75,false,0.0,4166.539, 4365.769, 4070.0, 4163.205, 4158.974
1722056458.7574,2024-07-26 22:00:58.757,76,false,0.0,4155.513, 4331.026, 4064.872, 4167.18, 4157.692
1722056458.7653,2024-07-26 22:00:58.765,77,false,0.0,4172.564, 4332.051, 4072.051, 4184.615, 4171.539
1722056458.7731,2024-07-26 22:00:58.773,78,false,0.0,4183.077, 4342.564, 4076.154, 4190.769, 4175.385
1722056458.7809,2024-07-26 22:00:58.780,79,false,0.0,4188.846, 4334.487, 4088.205, 4202.82, 4183.59
1722056458.7887,2024-07-26 22:00:58.788,80,false,0.0,4195.256, 4335.0, 4091.282, 4208.461, 4194.872
1722056458.7965,2024-07-26 22:00:58.796,81,false,0.0,4188.205, 4338.333, 4074.615, 4190.128, 4181.795
1722056458.8043,2024-07-26 22:00:58.804,82,false,0.0,4185.128, 4333.974, 4078.077, 4182.308, 4171.923
1722056458.8121,2024-07-26 22:00:58.812,83,false,0.0,4191.154, 4341.282, 4093.333, 4192.82, 4186.154
1722056458.8199,2024-07-26 22:00:58.819,84,false,0.0,4185.897, 4345.769, 4078.59, 4191.026, 4184.359
1722056458.8278,2024-07-26 22:00:58.827,85,false,0.0,4183.077, 4337.692, 4065.513, 4186.026, 4172.564
1722056458.8356,2024-07-26 22:00:58.835,86,false,0.0,4194.487, 4347.18, 4078.333, 4190.769, 4191.026
1722056458.8434,2024-07-26 22:00:58.843,87,false,0.0,4205.641, 4360.385, 4081.282, 4191.795, 4217.692
1722056458.8512,2024-07-26 22:00:58.851,88,false,0.0,4225.256, 4347.051, 4071.795, 4188.59, 4233.205
1722056458.859,2024-07-26 22:00:58.859,89,false,0.0,4252.308, 4336.026, 4069.487, 4178.077, 4256.41
1722056458.8668,2024-07-26 22:00:58.866,90,false,0.0,4263.077, 4340.641, 4063.205, 4155.897, 4279.744
1722056458.8746,2024-07-26 22:00:58.874,91,false,0.0,4271.923, 4335.128, 4057.436, 4148.974, 4296.026
1722056458.8824,2024-07-26 22:00:58.882,92,false,0.0,4298.077, 4329.615, 4066.795, 4164.872, 4320.0
1722056458.8903,2024-07-26 22:00:58.890,93,false,0.0,4324.615, 4337.051, 4078.461, 4178.077, 4345.256
1722056458.8981,2024-07-26 22:00:58.898,94,false,0.0,4338.974, 4337.82, 4077.436, 4182.051, 4357.18
1722056458.9059,2024-07-26 22:00:58.905,95,false,0.0,4333.333, 4332.949, 4062.436, 4175.128, 4350.769
1722056458.9137,2024-07-26 22:00:58.913,96,false,0.0,4315.385, 4341.41, 4051.154, 4162.82, 4332.949
1722056458.9215,2024-07-26 22:00:58.921,97,false,0.0,4323.846, 4358.205, 4064.487, 4174.103, 4333.846
1722056458.9293,2024-07-26 22:00:58.929,98,false,0.0,4342.82, 4362.564, 4076.667, 4187.18, 4344.744
1722056458.9371,2024-07-26 22:00:58.937,99,false,0.0,4323.846, 4347.949, 4064.231, 4165.641, 4327.436
1722056458.9449,2024-07-26 22:00:58.944,100,false,0.0,4308.846, 4346.923, 4070.385, 4160.385, 4319.872
1722056458.9528,2024-07-26 22:00:58.952,101,false,0.0,4334.744, 4375.385, 4105.641, 4195.769, 4350.128
1722056458.9606,2024-07-26 22:00:58.960,102,false,0.0,4339.615, 4381.282, 4113.846, 4204.359, 4351.026
1722056458.9684,2024-07-26 22:00:58.968,103,false,0.0,4312.436, 4350.641, 4097.308, 4187.18, 4318.333
1722056458.9762,2024-07-26 22:00:58.976,104,false,0.0,4310.128, 4346.026, 4095.385, 4198.461, 4315.385
1722056458.984,2024-07-26 22:00:58.984,105,false,0.0,4313.077, 4364.744, 4090.513, 4208.59, 4316.026
1722056458.9918,2024-07-26 22:00:58.991,106,false,0.0,4289.231, 4356.026, 4077.436, 4192.949, 4289.615
1722056458.9996,2024-07-26 22:00:58.999,107,false,0.0,4274.487, 4344.615, 4082.692, 4190.641, 4279.615
1722056459.0074,2024-07-26 22:00:59.007,108,false,0.0,4272.564, 4358.718, 4088.974, 4200.0, 4278.974
1722056459.0153,2024-07-26 22:00:59.015,109,false,0.0,4255.641, 4364.872, 4083.333, 4193.718, 4254.744
1722056459.0231,2024-07-26 22:00:59.023,110,false,0.0,4239.103, 4355.385, 4089.487, 4186.026, 4238.59
1722056459.0309,2024-07-26 22:00:59.030,111,false,0.0,4234.103, 4353.974, 4095.641, 4188.077, 4242.692
1722056459.0387,2024-07-26 22:00:59.038,112,false,0.0,4224.359, 4354.359, 4084.744, 4191.282, 4236.154
1722056459.0465,2024-07-26 22:00:59.046,113,false,0.0,4210.0, 4348.461, 4080.0, 4191.795, 4220.513
1722056459.0543,2024-07-26 22:00:59.054,114,false,0.0,4193.077, 4343.718, 4080.513, 4186.154, 4206.923
1722056459.0621,2024-07-26 22:00:59.062,115,false,0.0,4173.205, 4338.461, 4069.359, 4179.103, 4192.308
1722056459.0699,2024-07-26 22:00:59.069,116,false,0.0,4163.718, 4334.615, 4065.385, 4175.128, 4181.41
1722056459.0778,2024-07-26 22:00:59.077,117,false,0.0,4166.154, 4340.513, 4073.077, 4171.154, 4177.051
1722056459.0856,2024-07-26 22:00:59.085,118,false,0.0,4172.564, 4350.0, 4076.923, 4180.256, 4182.692
1722056459.0934,2024-07-26 22:00:59.093,119,false,0.0,4180.897, 4354.231, 4082.564, 4201.923, 4197.18
1722056459.1012,2024-07-26 22:00:59.101,120,false,0.0,4180.385, 4351.923, 4083.59, 4205.128, 4196.923
1722056459.109,2024-07-26 22:00:59.109,121,false,0.0,4170.897, 4342.82, 4066.795, 4192.051, 4179.744
1722056459.1168,2024-07-26 22:00:59.116,122,false,0.0,4170.641, 4337.82, 4057.821, 4191.026, 4173.974
1722056459.1246,2024-07-26 22:00:59.124,123,false,0.0,4179.487, 4346.154, 4070.513, 4195.769, 4182.82
1722056459.1324,2024-07-26 22:00:59.132,124,false,0.0,4191.282, 4349.231, 4080.128, 4196.154, 4195.128
1722056459.1403,2024-07-26 22:00:59.140,125,false,0.0,4209.487, 4337.692, 4079.231, 4199.231, 4211.154
1722056459.1481,2024-07-26 22:00:59.148,126,false,0.0,4226.282, 4337.564, 4081.282, 4199.744, 4227.18
1722056459.1559,2024-07-26 22:00:59.155,127,false,0.0,4244.103, 4351.795, 4088.974, 4195.769, 4251.282
1722056459.1637,2024-07-26 22:00:59.163,0,false,0.0,4273.718, 4355.0, 4097.051, 4195.0, 4293.205
1722056459.1715,2024-07-26 22:00:59.171,1,false,0.0,4300.769, 4352.308, 4097.82, 4193.59, 4328.846
1722056459.1793,2024-07-26 22:00:59.179,2,false,0.0,4320.769, 4359.103, 4092.821, 4191.282, 4348.077
1722056459.1871,2024-07-26 22:00:59.187,3,false,0.0,4348.333, 4363.077, 4092.949, 4191.282, 4373.59
1722056459.1949,2024-07-26 22:00:59.194,4,false,0.0,4365.513, 4354.487, 4087.179, 4184.872, 4397.692
1722056459.2028,2024-07-26 22:00:59.202,5,false,0.0,4355.0, 4338.333, 4063.59, 4172.82, 4396.667
1722056459.2106,2024-07-26 22:00:59.210,6,false,0.0,4345.897, 4322.949, 4049.359, 4168.077, 4386.026
1722056459.2184,2024-07-26 22:00:59.218,7,false,0.0,4356.282, 4322.692, 4064.231, 4172.564, 4389.744
1722056459.2262,2024-07-26 22:00:59.226,8,false,0.0,4364.103, 4337.564, 4081.41, 4179.231, 4401.154
1722056459.234,2024-07-26 22:00:59.234,9,false,0.0,4353.205, 4344.103, 4076.667, 4180.897, 4396.154
1722056459.2418,2024-07-26 22:00:59.241,10,false,0.0,4335.513, 4332.692, 4063.974, 4175.385, 4370.128
1722056459.2496,2024-07-26 22:00:59.249,11,false,0.0,4328.205, 4323.59, 4066.026, 4172.692, 4349.872
1722056459.2574,2024-07-26 22:00:59.257,12,false,0.0,4323.077, 4330.641, 4077.821, 4173.205, 4345.128
1722056459.2653,2024-07-26 22:00:59.265,13,false,0.0,4304.615, 4332.18, 4075.897, 4167.436, 4332.564
1722056459.2731,2024-07-26 22:00:59.273,14,false,0.0,4290.0, 4314.359, 4062.436, 4166.026, 4314.744
1722056459.2809,2024-07-26 22:00:59.280,15,false,0.0,4289.615, 4312.82, 4064.744, 4178.077, 4311.154
1722056459.2887,2024-07-26 22:00:59.288,16,false,0.0,4282.692, 4338.461, 4081.026, 4186.923, 4307.949
1722056459.2965,2024-07-26 22:00:59.296,17,false,0.0,4269.615, 4346.154, 4087.949, 4182.949, 4293.974
1722056459.3043,2024-07-26 22:00:59.304,18,false,0.0,4264.359, 4332.949, 4082.821, 4173.461, 4280.513
1722056459.3121,2024-07-26 22:00:59.312,19,false,0.0,4253.461, 4332.82, 4069.231, 4163.59, 4264.487
1722056459.3199,2024-07-26 22:00:59.319,20,false,0.0,4236.282, 4336.282, 4054.487, 4162.18, 4244.744
1722056459.3278,2024-07-26 22:00:59.327,21,false,0.0,4232.18, 4336.539, 4061.282, 4172.949, 4238.461
1722056459.3356,2024-07-26 22:00:59.335,22,false,0.0,4227.564, 4344.359, 4080.641, 4178.333, 4239.103
1722056459.3434,2024-07-26 22:00:59.343,23,false,0.0,4203.461, 4337.051, 4074.231, 4167.692, 4222.949
1722056459.3512,2024-07-26 22:00:59.351,24,false,0.0,4181.154, 4318.205, 4054.487, 4156.41, 4199.359
